direction:O,dep_time,weekday,yearweek,whichholiday_left_LUX:Vacances de Noeel,whichholiday_left_LUX:Vacances de Pentecete,whichholiday_left_LUX:Vacances de Peques,whichholiday_left_LUX:Vacances dete,whichholiday_left_LUX:vacances de Carnaval,whichholiday_right_LUX:Vacances de Noeel,whichholiday_right_LUX:Vacances de Pentecete,whichholiday_right_LUX:Vacances de Peques,whichholiday_right_LUX:Vacances dete,whichholiday_right_LUX:vacances de Carnaval,holiday_from_left_LUX,holiday_from_right_LUX,holiday_to_left_LUX,holiday_to_right_LUX,whichjf_left_LUX:Assomption,whichjf_left_LUX:Journee de lEurope,whichjf_left_LUX:La Toussaint,whichjf_left_LUX:Les Trepasses,whichjf_left_LUX:Lundi de Pentecete,whichjf_left_LUX:Lundi de Peques,whichjf_left_LUX:Luxembourg,whichjf_left_LUX:Noeel,whichjf_left_LUX:Nouvel an,whichjf_left_LUX:Pentecete,whichjf_left_LUX:Peques,whichjf_left_LUX:Saint Etienne,whichjf_left_LUX:Travail,whichjf_right_LUX:Assomption,whichjf_right_LUX:Journee de lEurope,whichjf_right_LUX:La Toussaint,whichjf_right_LUX:Les Trepasses,whichjf_right_LUX:Lundi de Pentecete,whichjf_right_LUX:Lundi de Peques,whichjf_right_LUX:Luxembourg,whichjf_right_LUX:Noeel,whichjf_right_LUX:Nouvel an,whichjf_right_LUX:Pentecete,whichjf_right_LUX:Peques,whichjf_right_LUX:Saint Etienne,whichjf_right_LUX:Travail,jf_left_LUX,jf_left_LUX,capacity_current
0,16.333333333333332,5,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,59.0,73
0,21.166666666666668,5,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,59.0,73
1,11.083333333333336,6,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,6.0,35.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,60.0,75
0,13.0,6,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,6.0,35.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,60.0,73
1,12.166666666666664,7,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,7.0,34.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61.0,61.0,71
1,19.5,7,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,7.0,34.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61.0,61.0,71
0,14.083333333333336,7,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,7.0,34.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61.0,61.0,73
0,21.416666666666668,7,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,7.0,34.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61.0,61.0,73
1,6.75,1,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,8.0,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,62.0,71
1,11.166666666666664,1,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,8.0,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,62.0,71
1,14.416666666666664,1,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,8.0,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,62.0,71
1,19.166666666666668,1,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,8.0,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,62.0,71
0,8.75,1,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,8.0,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,62.0,71
0,13.083333333333336,1,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,8.0,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,62.0,71
0,16.333333333333332,1,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,8.0,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,62.0,71
0,21.166666666666668,1,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,8.0,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,62.0,76
1,6.75,2,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,9.0,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.0,63.0,71
1,14.416666666666664,2,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,9.0,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.0,63.0,71
1,19.166666666666668,2,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,9.0,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.0,63.0,71
0,8.75,2,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,9.0,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.0,63.0,76
0,16.333333333333332,2,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,9.0,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.0,63.0,71
0,21.166666666666668,2,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,9.0,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.0,63.0,71
1,6.75,3,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.0,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,64.0,71
1,11.166666666666664,3,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.0,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,64.0,71
1,14.416666666666664,3,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.0,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,64.0,71
1,19.166666666666668,3,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.0,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,64.0,71
0,8.75,3,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.0,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,64.0,71
0,13.083333333333336,3,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.0,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,64.0,71
0,16.333333333333332,3,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.0,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,64.0,71
0,21.166666666666668,3,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.0,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,64.0,71
1,6.75,4,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,11.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,65.0,71
1,14.416666666666664,4,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,11.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,65.0,71
1,19.166666666666668,4,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,11.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,65.0,71
0,8.75,4,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,11.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,65.0,71
0,16.333333333333332,4,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,11.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,65.0,71
0,21.166666666666668,4,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,11.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,65.0,71
1,6.75,5,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,12.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,66.0,73
1,11.166666666666664,5,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,12.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,66.0,73
1,14.416666666666664,5,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,12.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,66.0,73
1,19.166666666666668,5,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,12.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,66.0,73
0,8.75,5,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,12.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,66.0,71
0,13.083333333333336,5,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,12.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,66.0,71
0,16.333333333333332,5,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,12.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,66.0,71
0,21.166666666666668,5,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,12.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,66.0,71
1,11.083333333333336,6,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,13.0,28.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67.0,67.0,73
0,13.0,6,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,13.0,28.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67.0,67.0,73
1,12.166666666666664,7,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,14.0,27.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.0,68.0,71
1,19.5,7,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,14.0,27.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.0,68.0,71
0,14.083333333333336,7,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,14.0,27.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.0,68.0,73
0,21.416666666666668,7,10.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,14.0,27.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.0,68.0,75
1,6.75,1,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,15.0,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,69.0,71
1,11.166666666666664,1,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,15.0,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,69.0,71
1,14.416666666666664,1,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,15.0,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,69.0,71
1,19.166666666666668,1,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,15.0,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,69.0,71
0,8.75,1,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,15.0,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,69.0,71
0,13.083333333333336,1,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,15.0,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,69.0,71
0,16.333333333333332,1,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,15.0,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,69.0,71
0,21.166666666666668,1,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,15.0,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,69.0,71
1,6.75,2,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,16.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0,70.0,71
1,14.416666666666664,2,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,16.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0,70.0,71
1,19.166666666666668,2,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,16.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0,70.0,71
0,8.75,2,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,16.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0,70.0,71
0,16.333333333333332,2,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,16.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0,70.0,71
0,21.166666666666668,2,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,16.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0,70.0,71
1,6.75,3,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,17.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,71.0,71
1,11.166666666666664,3,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,17.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,71.0,71
1,14.416666666666664,3,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,17.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,71.0,69
1,19.166666666666668,3,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,17.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,71.0,71
0,8.75,3,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,17.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,71.0,71
0,13.083333333333336,3,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,17.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,71.0,71
0,16.333333333333332,3,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,17.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,71.0,71
0,21.166666666666668,3,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,17.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,71.0,71
1,6.75,4,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,18.0,23.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0,72.0,71
1,14.416666666666664,4,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,18.0,23.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0,72.0,71
1,19.166666666666668,4,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,18.0,23.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0,72.0,75
0,8.75,4,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,18.0,23.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0,72.0,71
0,16.333333333333332,4,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,18.0,23.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0,72.0,71
0,21.166666666666668,4,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,18.0,23.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0,72.0,71
1,6.75,5,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,19.0,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,73.0,140
1,11.166666666666664,5,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,19.0,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,73.0,73
1,14.416666666666664,5,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,19.0,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,73.0,73
1,19.166666666666668,5,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,19.0,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,73.0,73
0,8.75,5,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,19.0,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,73.0,138
0,13.083333333333336,5,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,19.0,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,73.0,71
0,16.333333333333332,5,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,19.0,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,73.0,71
0,21.166666666666668,5,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,19.0,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,73.0,71
1,11.083333333333336,6,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,20.0,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.0,74.0,73
0,13.0,6,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,20.0,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.0,74.0,71
1,12.166666666666664,7,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,21.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0,75.0,71
1,19.5,7,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,21.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0,75.0,71
0,14.083333333333336,7,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,21.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0,75.0,73
0,21.416666666666668,7,11.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,21.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0,75.0,73
1,6.75,1,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,22.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,76.0,138
1,11.166666666666664,1,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,22.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,76.0,69
1,14.416666666666664,1,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,22.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,76.0,71
1,19.166666666666668,1,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,22.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,76.0,71
0,8.75,1,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,22.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,76.0,138
0,13.083333333333336,1,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,22.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,76.0,71
0,16.333333333333332,1,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,22.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,76.0,71
0,21.166666666666668,1,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,22.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,76.0,71
1,6.75,2,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,23.0,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.0,77.0,138
1,14.416666666666664,2,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,23.0,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.0,77.0,71
1,19.166666666666668,2,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,23.0,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.0,77.0,71
0,8.75,2,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,23.0,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.0,77.0,138
0,16.333333333333332,2,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,23.0,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.0,77.0,71
0,21.166666666666668,2,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,23.0,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.0,77.0,71
1,6.75,3,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,24.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,78.0,71
1,11.166666666666664,3,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,24.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,78.0,71
1,14.416666666666664,3,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,24.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,78.0,71
1,19.166666666666668,3,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,24.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,78.0,71
0,8.75,3,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,24.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,78.0,71
0,13.083333333333336,3,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,24.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,78.0,71
0,16.333333333333332,3,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,24.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,78.0,71
0,21.166666666666668,3,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,24.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,78.0,71
1,6.75,4,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,25.0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0,79.0,71
1,14.416666666666664,4,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,25.0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0,79.0,71
1,19.166666666666668,4,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,25.0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0,79.0,71
